row ID,label
449,1915
450,3489
451,8742
452,5737
453,3417
454,1169
455,7247
456,7880
457,7854
458,5762
459,2798
460,9981
461,7791
462,2162
463,775
464,2999
465,3277
466,8890
467,1058
468,7455
469,4736
470,9202
471,9417
472,6304
473,6446
474,8872
475,2575
476,6374
477,9328
478,484
479,7190
480,506
481,8484
482,7614
483,7388
484,3426
485,2047
486,9898
487,8952
488,7150
489,7485
490,5195
491,802
492,1776
493,6970
494,9300
495,6489
496,5115
497,4586
498,2130
499,3424
500,6064
501,8512
502,8601
503,5270
504,3592
505,4618
506,759
507,4408
508,1509
509,7288
510,44
511,6036
512,8182
513,6987
514,2086
515,9334
516,9092
517,8055
518,2955
519,2792
520,8667
521,7725
522,8751
523,1034
524,4636
525,9522
526,9299
527,3454
528,8488
529,1999
530,1215
531,2671
532,3024
533,2011
534,8404
535,7936
536,2831
537,4429
538,9877
539,5209
540,5303
541,3246
542,3971
543,8476
544,3296
545,3017
546,5548
547,2556
548,6105
549,4447
550,4196
551,6763
552,5469
553,1712
554,5389
555,9513
556,8781
557,1177
558,7841
559,7747
560,5825
561,2087
562,8551
563,1589
564,8893
565,5710
566,1567
567,2043
568,4017
569,1831
570,4729
571,545
572,6030
573,7161
574,7751
575,2971
576,2572
577,5432
578,731
579,189
580,273
581,2915
582,5898
583,6316
584,6225
585,3908
586,9012
587,2403
588,3075
589,3758
590,4081
591,7301
592,1262
593,2027
594,2229
595,1913
596,3006
597,3453
598,1742
599,5235
600,3560
601,5878
602,7630
603,4739
604,3491
605,2721
606,1804
607,8566
608,2600
609,2445
610,8523
611,4991
612,5497
613,9487
614,5783
615,3226
616,2279
617,738
618,7798
619,1067
620,5763
621,7275
622,1953
623,5681
624,5218
625,7701
626,693
627,424
628,202
629,7112
630,7743
631,7080
632,2366
633,4813
634,8554
635,1800
636,1303
637,6240
638,751
639,6333
640,4835
641,8647
642,8900
643,1886
644,91
645,9941
646,4018
647,6497
648,1275
649,1808
650,2492
651,6209
652,7387
653,4003
654,7898
655,3200
656,9529
657,2900
658,1697
659,6069
660,4902
661,3960
662,4652
663,2247
664,674
665,3058
666,1703
667,426
668,329
669,6736
670,8394
671,181
672,8069
673,359
674,9638
675,6569
676,6925
677,6293
678,9196
679,5603
680,17
681,1586
682,580
683,9798
684,4585
685,2657
686,322
687,1039
688,1992
689,5957
690,9503
691,1966
692,9184
693,7179
694,2219
695,9951
696,5477
697,3679
698,211
699,64
700,6139
701,4309
702,7891
703,6440
704,7648
705,4297
706,1497
707,7199
708,6344
709,5631
710,1289
711,212
712,163
713,4462
714,3160
715,1106
716,2457
717,4712
718,1196
719,9307
720,774
721,9444
722,8518
723,6817
724,6466
725,9982
726,958
727,6172
728,3081
729,8793
730,9919
731,3974
732,5779
733,8349
734,7111
735,467
736,1402
737,4348
738,4888
739,3805
740,5875
741,3529
742,8635
743,2645
744,6140
745,9516
746,7634
747,2003
748,3295
749,6281
750,3537
751,3402
752,4052
753,2917
754,7521
755,1136
756,1009
757,6235
758,1814
759,6775
760,9347
761,2640
762,6720
763,3405
764,9799
765,5224
766,1035
767,8489
768,3244
769,6114
770,2898
771,4461
772,2463
773,5049
774,8030
775,2816
776,8871
777,1867
778,5075
779,8701
780,8305
781,5859
782,225
783,7808
784,3544
785,9280
786,8220
787,9017
788,8902
789,8639
790,9578
791,3713
792,8110
793,1184
794,8771
795,7575
796,3729
797,9089
798,1491
799,5938
800,4204
801,4074
802,642
803,7923
804,7775
805,812
806,430
807,1925
808,9824
809,7528
810,3629
811,9138
812,6657
813,6381
814,632
815,2419
816,9652
817,3389
818,3456
819,58
820,8015
821,3912
822,5984
823,2473
824,6733
825,5735
826,2766
827,972
828,914
829,3290
830,8674
831,2526
832,2558
833,5102
834,544
835,2149
836,7619
837,4792
838,4735
839,1605
840,246
841,6325
842,2085
843,7362
844,9305
845,1722
846,6413
847,3919
848,8060
849,7687
850,3985
851,4854
852,9501
853,4032
854,286
855,1828
856,6100
857,6003
858,7769
859,4178
860,2213
861,3264
862,8606
863,4280
864,3261
865,7677
866,2782
867,8271
868,9821
869,6350
870,1912
871,2947
872,6177
873,3859
874,4059
875,2210
876,2155
877,4114
878,7977
879,374
880,4741
881,9312
882,559
883,1391
884,6782
885,6153
886,9460
887,7814
888,8129
889,9656
890,4802
891,5844
892,8395
893,9613
894,2028
895,6514
896,7411
897,4164
898,5354
899,6138
900,4341
901,0
902,192
903,3717
904,4438
905,7599
906,8439
907,9144
908,4831
909,2716
910,198
911,6396
912,7714
913,2599
914,8949
915,4483
916,281
917,7062
918,6037
919,1797
920,1061
921,8996
922,2103
923,9915
924,3813
925,1900
926,3764
927,2654
928,6727
929,7127
930,1874
931,88
932,5971
933,1442
934,7951
935,6897
936,3119
937,4996
938,9844
939,2883
940,9140
941,3567
942,7682
943,5656
944,879
945,3798
946,6537
947,1794
948,8548
949,927
950,6690
951,871
952,9234
953,9406
954,1353
955,898
956,1807
957,5440
958,3457
959,9857
960,6439
961,1373
962,9727
963,7796
964,3530
965,3314
966,7342
967,1467
968,3779
969,582
970,6977
971,8373
972,5496
973,1146
974,6416
975,5317
976,4086
977,2098
978,3768
979,1441
980,466
981,8908
982,9811
983,7466
984,1822
985,5701
986,1272
987,6231
988,8865
989,4499
990,7902
991,3962
992,215
993,2579
994,4125
995,8747
996,963
997,2479
998,7154
999,8506
1000,8087
1001,8656
1002,8542
1003,8155
1004,9385
1005,5588
1006,5103
1007,7742
1008,1882
1009,5895
1010,7645
1011,7665
1012,529
1013,3091
1014,848
1015,9208
1016,4843
1017,4384
1018,2719
1019,4532
1020,4632
1021,9382
1022,3197
1023,8027
1024,4491
1025,9878
1026,3579
1027,3698
1028,6308
1029,5429
1030,1211
1031,4051
1032,4615
1033,6788
1034,3443
1035,8224
1036,9546
1037,2778
1038,5090
1039,703
1040,8180
1041,5269
1042,9149
1043,4753
1044,2232
1045,375
1046,1954
1047,9270
1048,1231
1049,4644
1050,9872
1051,3219
1052,7544
1053,3282
1054,7690
1055,6713
1056,6575
1057,397
1058,9970
1059,4166
1060,8398
1061,8163
1062,1238
1063,1190
1064,6335
1065,5793
1066,9645
1067,1423
1068,7919
1069,2555
1070,4464
1071,8345
1072,4535
1073,315
1074,341
1075,408
1076,1119
1077,5809
1078,4882
1079,2574
1080,1079
1081,9030
1082,5013
1083,7430
1084,8317
1085,6300
1086,5456
1087,618
1088,6420
1089,4745
1090,1978
1091,6168
1092,1601
1093,3045
1094,1860
1095,7558
1096,8810
1097,6478
1098,4565
1099,3907
1100,6794
1101,9397
1102,658
1103,7909
1104,3748
1105,9550
1106,9897
1107,6875
1108,4045
1109,4095
1110,1832
1111,9917
1112,854
1113,99
1114,8785
1115,3990
1116,4520
1117,428
1118,7130
1119,4740
1120,5130
1121,4567
1122,136
1123,9247
1124,7882
1125,3441
1126,6022
1127,3179
1128,6852
1129,6202
1130,9847
1131,1085
1132,7341
1133,6541
1134,7458
1135,2825
1136,9491
1137,1674
1138,9888
1139,5652
1140,8807
1141,5390
1142,2046
1143,9007
1144,7365
1145,1475
1146,7546
1147,4877
1148,9641
1149,3223
1150,2845
1151,1938
1152,5385
1153,492
1154,5076
1155,3450
1156,5836
1157,6013
1158,4229
1159,7657
1160,7980
1161,2336
1162,921
1163,9783
1164,8216
1165,7484
1166,1294
1167,2012
1168,7943
1169,8977
1170,90
1171,2536
1172,5929
1173,7937
1174,8412
1175,1996
1176,7883
1177,820
1178,7064
1179,5386
1180,7348
1181,6498
1182,5666
1183,6590
1184,7509
1185,9118
1186,4223
1187,5035
1188,7556
1189,3853
1190,9098
1191,2541
1192,7041
1193,6956
1194,6432
1195,1349
1196,8615
1197,4931
1198,2602
1199,5078
1200,7770
1201,9896
1202,6106
1203,416
1204,591
1205,1187
1206,4227
1207,7354
1208,659
1209,8363
1210,1255
1211,2253
1212,3626
1213,2126
1214,4426
1215,3631
1216,5697
1217,8254
1218,2008
1219,9781
1220,553
1221,6465
1222,6430
1223,6017
1224,9456
1225,6142
1226,5468
1227,7840
1228,4722
1229,3933
1230,3663
1231,9057
1232,267
1233,6186
1234,9553
1235,5967
1236,8980
1237,5612
1238,2889
1239,697
1240,4288
1241,3452
1242,9357
1243,240
1244,5992
1245,9232
1246,5257
1247,8281
1248,1379
1249,4161
1250,6477
1251,4733
1252,8612
1253,6806
1254,4153
1255,3262
1256,2325
1257,3221
1258,1023
1259,3291
1260,8840
1261,9838
1262,498
1263,6704
1264,7760
1265,3412
1266,5534
1267,2858
1268,7427
1269,3476
1270,3463
1271,815
1272,9141
1273,3622
1274,6460
1275,860
1276,9117
1277,2963
1278,8505
1279,8273
1280,4482
1281,1645
1282,8760
1283,6348
1284,8681
1285,9395
1286,9362
1287,698
1288,9101
1289,7640
1290,1974
1291,5855
1292,6340
1293,769
1294,513
1295,1765
1296,6162
1297,7672
1298,2945
1299,1701
1300,1980
1301,2880
1302,934
1303,2440
1304,114
1305,8279
1306,8432
1307,1429
1308,1598
1309,2425
1310,5164
1311,7090
1312,2070
1313,151
1314,4323
1315,6911
1316,8318
1317,1620
1318,6998
1319,3196
1320,2136
1321,7263
1322,5729
1323,2863
1324,4865
1325,459
1326,6962
1327,3378
1328,8870
1329,5242
1330,4249
1331,7561
1332,2661
1333,5334
1334,4763
1335,1908
1336,6397
1337,1250
1338,7781
1339,6667
1340,9112
1341,3120
1342,8780
1343,6338
1344,413
1345,7241
1346,7357
1347,5197
1348,1899
1349,705
1350,3870
1351,8067
1352,1248
1353,6297
1354,4685
1355,1252
1356,8446
1357,6485
1358,7398
1359,4602
1360,1392
1361,9934
1362,409
1363,5881
1364,9399
1365,3310
1366,7452
1367,8920
1368,2905
1369,6175
1370,137
1371,1971
1372,1313
1373,4566
1374,241
1375,6052
1376,9345
1377,4942
1378,8778
1379,6534
1380,1000
1381,223
1382,8473
1383,9912
1384,5800
1385,3052
1386,817
1387,1501
1388,5909
1389,8833
1390,3936
1391,9181
1392,6433
1393,3307
1394,733
1395,3844
1396,3185
1397,7051
1398,9508
1399,1784
1400,3815
1401,6252
1402,7102
1403,336
1404,652
1405,4048
1406,5309
1407,9278
1408,2952
1409,1310
1410,8478
1411,4451
1412,7474
1413,8591
1414,8956
1415,5951
1416,1809
1417,8132
1418,2076
1419,6429
1420,3044
1421,5393
1422,1022
1423,8876
1424,9628
1425,4467
1426,8717
1427,567
1428,262
1429,4157
1430,4708
1431,4911
1432,1140
1433,363
1434,3636
1435,1564
1436,8918
1437,5383
1438,3323
1439,3670
1440,7621
1441,1604
1442,8497
1443,7020
1444,434
1445,3566
1446,2632
1447,5799
1448,2930
1449,8209
1450,2698
1451,3972
1452,7269
1453,6632
1454,4610
1455,9321
1456,8803
1457,5801
1458,2851
1459,9918
1460,9341
1461,6792
1462,2958
1463,4804
1464,8086
1465,6838
1466,8688
1467,222
1468,6151
1469,9178
1470,7786
1471,3689
1472,6164
1473,2251
1474,7957
1475,4267
1476,3485
1477,2499
1478,2861
1479,2377
1480,4561
1481,7515
1482,8396
1483,9324
1484,8545
1485,2868
1486,8285
1487,4103
1488,4291
1489,3645
1490,5654
1491,383
1492,9595
1493,3549
1494,1046
1495,8585
1496,859
1497,3754
1498,7215
1499,1132
1500,1687
1501,2552
1502,4558
1503,1195
1504,1611
1505,4852
1506,6910
1507,8510
1508,3135
1509,2991
1510,9809
1511,3113
1512,4988
1513,2388
1514,547
1515,908
1516,9036
1517,9813
1518,4233
1519,386
1520,821
1521,4202
1522,6564
1523,5999
1524,2097
1525,6145
1526,3448
1527,8054
1528,7792
1529,1047
1530,3393
1531,59
1532,2252
1533,177
1534,8765
1535,1931
1536,8390
1537,446
1538,4490
1539,6558
1540,9890
1541,356
1542,3849
1543,8035
1544,4400
1545,2982
1546,8643
1547,5820
1548,6116
1549,1649
1550,9326
1551,5785
1552,1086
1553,1024
1554,8116
1555,4704
1556,9803
1557,4021
1558,4008
1559,5177
1560,2596
1561,468
1562,8848
1563,7314
1564,9725
1565,9750
1566,5190
1567,8826
1568,7415
1569,9175
1570,2275
1571,7679
1572,8809
1573,8599
1574,9772
1575,9593
1576,5091
1577,7344
1578,8748
1579,611
1580,7009
1581,1260
1582,2228
1583,7782
1584,4406
1585,7938
1586,4002
1587,4055
1588,6219
1589,5048
1590,2705
1591,8121
1592,1112
1593,8779
1594,3156
1595,3439
1596,757
1597,7864
1598,7492
1599,4907
1600,9634
1601,6194
1602,8703
1603,1417
1604,8164
1605,8928
1606,4200
1607,5077
1608,6577
1609,5522
1610,7156
1611,6189
1612,4744
1613,2223
1614,640
1615,1437
1616,6195
1617,722
1618,2017
1619,6127
1620,4856
1621,5315
1622,4945
1623,1628
1624,9700
1625,213
1626,9447
1627,1232
1628,7738
1629,6571
1630,5319
1631,2326
1632,2354
1633,7207
1634,4724
1635,5665
1636,8984
1637,7981
1638,2466
1639,1450
1640,5986
1641,2696
1642,324
1643,9420
1644,6101
1645,6318
1646,612
1647,7617
1648,9375
1649,6045
1650,8330
1651,9389
1652,830
1653,5377
1654,2885
1655,3128
1656,8582
1657,5216
1658,3613
1659,6200
1660,7875
1661,5581
1662,2338
1663,7867
1664,3702
1665,2912
1666,4112
1667,1139
1668,57
1669,8468
1670,60
1671,742
1672,8604
1673,7718
1674,2949
1675,9207
1676,3054
1677,5924
1678,3079
1679,3532
1680,8467
1681,6591
1682,2167
1683,5172
1684,6111
1685,7911
1686,9925
1687,5827
1688,5372
1689,8755
1690,8278
1691,4194
1692,647
1693,7625
1694,1320
1695,7473
1696,6099
1697,5043
1698,3897
1699,4414
1700,9156
1701,5690
1702,2106
1703,5789
1704,6093
1705,4717
1706,4011
1707,4314
1708,5307
1709,1300
1710,5977
1711,8796
1712,3523
1713,8932
1714,2393
1715,2278
1716,3742
1717,5694
1718,2467
1719,888
1720,5159
1721,4217
1722,6748
1723,3658
1724,1790
1725,4156
1726,4126
1727,350
1728,1630
1729,1451
1730,3704
1731,9854
1732,3127
1733,2809
1734,6602
1735,8450
1736,2230
1737,353
1738,9785
1739,5005
1740,7700
1741,7431
1742,1431
1743,3682
1744,6508
1745,4837
1746,3274
1747,7950
1748,1419
1749,7152
1750,5900
1751,1667
1752,1576
1753,9148
1754,5360
1755,9404
1756,2381
1757,285
1758,4509
1759,8001
1760,6556
1761,858
1762,9262
1763,95
1764,3712
1765,1261
1766,1015
1767,6079
1768,9223
1769,7676
1770,5155
1771,6120
1772,6850
1773,5600
1774,6443
1775,8130
1776,6354
1777,9755
1778,9568
1779,5823
1780,5804
1781,522
1782,6358
1783,7651
1784,2133
1785,6184
1786,3918
1787,8150
1788,8175
1789,8844
1790,3710
1791,3422
1792,2757
1793,3014
1794,1756
1795,3100
1796,2636
1797,9540
1798,1585
1799,5866
1800,1230
1801,9524
1802,874
1803,4422
1804,9498
1805,6934
1806,1505
1807,3192
1808,9609
1809,3316
1810,552
1811,6404
1812,1663
1813,6197
1814,6238
1815,4205
1816,72
1817,9532
1818,2662
1819,1302
1820,7281
1821,9467
1822,8010
1823,2644
1824,8677
1825,2032
1826,8754
1827,5915
1828,3401
1829,5542
1830,6065
1831,5458
1832,1073
1833,2874
1834,9205
1835,3425
1836,6651
1837,2712
1838,9978
1839,8183
1840,3163
1841,3778
1842,3759
1843,7155
1844,8384
1845,8644
1846,493
1847,8362
1848,6136
1849,4697
1850,6814
1851,2022
1852,5774
1853,431
1854,5638
1855,3795
1856,4254
1857,6523
1858,2534
1859,2175
1860,3289
1861,2743
1862,111
1863,1388
1864,1609
1865,8936
1866,8683
1867,22
1868,3414
1869,4542
1870,3038
1871,232
1872,5086
1873,7420
1874,256
1875,209
1876,6005
1877,4336
1878,7945
1879,3839
1880,4971
1881,9119
1882,7513
1883,3249
1884,1161
1885,6549
1886,9698
1887,4556
1888,4552
1889,1780
1890,7403
1891,9882
1892,5560
1893,7468
1894,3234
1895,1528
1896,8983
1897,3786
1898,1344
1899,7043
1900,3394
1901,9965
1902,3685
1903,2291
1904,5191
1905,1504
1906,4056
1907,3517
1908,8142
1909,929
1910,9792
1911,5883
1912,9363
1913,6412
1914,831
1915,8454
1916,8068
1917,6926
1918,2923
1919,317
1920,6169
1921,7024
1922,3328
1923,7605
1924,6237
1925,4824
1926,3208
1927,4678
1928,1723
1929,9008
1930,7197
1931,7340
1932,5769
1933,7536
1934,6886
1935,3680
1936,926
1937,2996
1938,564
1939,6276
1940,6924
1941,3174
1942,1761
1943,2246
1944,8540
1945,7881
1946,8475
1947,5300
1948,2679
1949,8477
1950,5063
1951,6740
1952,224
1953,6192
1954,6131
1955,437
1956,5330
1957,2709
1958,8892
1959,2580
1960,1652
1961,3851
1962,6899
1963,4359
1964,9434
1965,6418
1966,8858
1967,2848
1968,944
1969,9791
1970,3270
1971,7220
1972,8757
1973,4862
1974,3668
1975,7390
1976,4607
1977,8215
1978,9024
1979,2487
1980,9287
1981,5311
1982,3664
1983,2882
1984,6861
1985,8776
1986,2289
1987,7350
1988,1844
1989,3356
1990,3211
1991,5438
1992,6757
1993,6212
1994,7855
1995,5547
1996,4601
1997,557
1998,782
1999,6562
2000,5805
2001,9973
2002,4737
2003,5972
2004,6680
2005,8269
2006,2797
2007,4224
2008,5355
2009,8004
2010,7047
2011,1330
2012,2493
2013,7805
2014,6613
2015,1708
2016,4027
2017,5379
2018,6747
2019,4040
2020,6424
2021,6920
2022,5012
2023,9283
2024,4679
2025,1201
2026,1603
2027,5473
2028,8287
2029,6724
2030,2703
2031,2727
2032,8355
2033,4647
2034,4107
2035,9518
2036,1223
2037,6310
2038,9894
2039,9815
2040,2322
2041,5702
2042,8788
2043,2438
2044,4613
2045,2902
2046,4061
2047,1253
2048,4770
2049,9947
2050,4363
2051,3984
2052,4846
2053,7741
2054,5658
2055,1309
2056,9246
2057,2981
2058,4138
2059,748
2060,9615
2061,9199
2062,713
2063,4540
2064,7280
2065,7940
2066,1066
2067,2515
2068,6580
2069,3406
2070,80
2071,6551
2072,1483
2073,1087
2074,2161
2075,7956
2076,8731
2077,4357
2078,5952
2079,5745
2080,9137
2081,5837
2082,6889
2083,5288
2084,3146
2085,4072
2086,2613
2087,3255
2088,8003
2089,4990
2090,1446
2091,15
2092,8430
2093,807
2094,5493
2095,8715
2096,5343
2097,9206
2098,4810
2099,8627
2100,3770
2101,3509
2102,4071
2103,3539
2104,9820
2105,9103
2106,9649
2107,3587
2108,3621
2109,2924
2110,6582
2111,5925
2112,8712
2113,1626
2114,8697
2115,601
2116,9543
2117,5273
2118,6812
2119,7522
2120,5157
2121,4034
2122,7664
2123,8758
2124,8531
2125,5211
2126,1538
2127,3230
2128,4961
2129,2241
2130,9059
2131,1968
2132,3232
2133,9450
2134,7264
2135,6307
2136,2409
2137,2547
2138,9707
2139,4515
2140,9545
2141,4436
2142,1656
2143,9308
2144,6210
2145,9572
2146,665
2147,7012
2148,1673
2149,6714
2150,227
2151,6255
2152,9909
2153,3609
2154,4828
2155,6804
2156,7352
2157,3979
2158,6376
2159,7212
2160,8174
2161,2266
2162,8360
2163,3484
2164,4617
2165,8047
2166,5696
2167,7681
2168,7123
2169,2922
2170,3817
2171,7450
2172,3963
2173,2502
2174,2975
2175,2736
2176,8611
2177,2143
2178,387
2179,3240
2180,720
2181,5766
2182,6565
2183,3715
2184,4743
2185,798
2186,8561
2187,5770
2188,5755
2189,5672
2190,9113
2191,6083
2192,6380
2193,2284
2194,4675
2195,1973
2196,8645
2197,1183
2198,3096
2199,3884
2200,3092
2201,7838
2202,422
2203,5205
2204,721
2205,1237
2206,2697
2207,6173
2208,3545
2209,7442
2210,3051
2211,965
2212,6557
2213,4543
2214,9569
2215,9463
2216,9726
2217,2951
2218,957
2219,8570
2220,9086
2221,3471
2222,3034
2223,607
2224,2578
2225,5680
2226,1987
2227,795
2228,4571
2229,4007
2230,4625
2231,538
2232,5640
2233,1985
2234,4154
2235,7262
2236,1003
2237,9433
2238,9570
2239,7324
2240,9788
2241,8044
2242,3591
2243,3133
2244,3653
2245,9694
2246,453
2247,6863
2248,9559
2249,5842
2250,518
2251,9808
2252,2018
2253,3074
2254,7252
2255,9691
2256,7236
2257,7825
2258,2138
2259,4676
2260,1499
2261,3750
2262,3952
2263,3763
2264,5378
2265,1986
2266,5862
2267,6254
2268,4143
2269,1280
2270,2754
2271,3757
2272,9340
2273,9889
2274,9062
2275,4941
2276,327
2277,3236
2278,7042
2279,7673
2280,6270
2281,7516
2282,7142
2283,8070
2284,1862
2285,6483
2286,3002
2287,6790
2288,242
2289,4488
2290,8762
2291,496
2292,8660
2293,1370
2294,9512
2295,1110
2296,5807
2297,1890
2298,9322
2299,2609
2300,8243
2301,78
2302,5161
2303,9076
2304,3467
2305,829
2306,2077
2307,1885
2308,2071
2309,8694
2310,9525
2311,2979
2312,6213
2313,4088
2314,2446
2315,7537
2316,7748
2317,3824
2318,4243
2319,8846
2320,7423
2321,5559
2322,1770
2323,8966
2324,8277
2325,3762
2326,2349
2327,1171
2328,743
2329,5639
2330,9911
2331,1117
2332,6258
2333,9168
2334,9056
2335,7192
2336,6980
2337,4298
2338,8124
2339,1397
2340,9655
2341,6367
2342,3372
2343,1415
2344,3444
2345,8944
2346,9319
2347,7022
2348,2111
2349,5284
2350,3676
2351,5693
2352,3067
2353,1141
2354,6967
2355,5395
2356,746
2357,5435
2358,4778
2359,8417
2360,1726
2361,6158
2362,4980
2363,8528
2364,4997
2365,1053
2366,974
2367,5786
2368,2803
2369,7422
2370,976
2371,4563
2372,890
2373,5692
2374,6409
2375,6986
2376,7138
2377,8913
2378,4849
2379,8756
2380,1676
2381,2818
2382,9689
2383,6057
2384,7773
2385,7200
2386,2519
2387,726
2388,2656
2389,3951
2390,9409
2391,9332
2392,3832
2393,4541
2394,3259
2395,755
2396,7833
2397,6941
2398,7638
2399,2002
2400,6087
2401,1700
2402,5509
2403,9819
2404,1651
2405,7037
2406,4820
2407,9713
2408,5795
2409,2577
2410,1729
2411,7417
2412,7789
2413,8595
2414,6694
2415,519
2416,2353
2417,3090
2418,2108
2419,884
2420,899
2421,2385
2422,1137
2423,6229
2424,6512
2425,7712
2426,2480
2427,4182
2428,9864
2429,2768
2430,761
2431,5923
2432,8312
2433,4910
2434,258
2435,4248
2436,2307
2437,8298
2438,8692
2439,6006
2440,5521
2441,5920
2442,4220
2443,3688
2444,1031
2445,4163
2446,5187
2447,5648
2448,8693
2449,7831
2450,6624
2451,8847
2452,7074
2453,2245
2454,5212
2455,5084
2456,2875
2457,9318
2458,9068
2459,7464
2460,3846
2461,7921
2462,2530
2463,8905
2464,6754
2465,7172
2466,1434
2467,9078
2468,6668
2469,8960
2470,6616
2471,1130
2472,8138
2473,1293
2474,2270
2475,868
2476,6633
2477,8098
2478,3329
2479,1405
2480,3776
2481,749
2482,6067
2483,6611
2484,664
2485,8059
2486,4819
2487,6337
2488,8072
2489,5158
2490,6392
2491,6266
2492,1352
2493,3217
2494,9927
2495,6296
2496,1991
2497,2102
2498,5230
2499,9873
2500,7372
2501,750
2502,8823
2503,253
2504,3337
2505,4376
2506,6873
2507,464
2508,7876
2509,8995
2510,8074
2511,3155
2512,417
2513,3657
2514,1479
2515,4345
2516,6494
2517,2631
2518,6567
2519,7659
2520,1574
2521,1465
2522,7797
2523,2009
2524,6972
2525,4041
2526,4370
2527,539
2528,3598
2529,8524
2530,555
2531,1350
2532,7447
2533,4629
2534,904
2535,7355
2536,9153
2537,6912
2538,8119
2539,3305
