row ID,label,Usage
266,9568,Private
267,5626,Private
268,1817,Private
269,672,Public
270,1076,Private
271,6302,Private
272,9900,Private
273,782,Public
274,6008,Private
275,839,Public
276,6376,Public
277,1496,Public
278,2889,Private
279,5913,Private
280,6359,Private
281,771,Public
282,2862,Public
283,7994,Private
284,4241,Public
285,6654,Private
286,79,Private
287,4141,Public
288,870,Private
289,650,Private
290,3427,Private
291,4367,Private
292,4147,Private
293,4829,Public
294,7679,Public
295,1328,Private
296,1854,Private
297,2973,Public
298,9660,Private
299,1544,Private
300,6071,Private
301,4050,Private
302,8646,Private
303,2425,Public
304,3013,Private
305,1248,Private
306,5247,Private
307,2034,Public
308,4605,Public
309,8899,Private
310,7304,Public
311,4130,Public
312,4468,Public
313,1395,Public
314,2887,Private
315,2833,Private
316,2742,Public
317,9815,Public
318,9243,Private
319,2250,Private
320,1733,Public
321,3491,Private
322,6561,Private
323,3291,Private
324,1218,Public
325,934,Public
326,2688,Private
327,7690,Private
328,9873,Private
329,2201,Public
330,3791,Private
331,6546,Private
332,8820,Private
333,2501,Public
334,2526,Private
335,8992,Private
336,8469,Private
337,3266,Public
338,6389,Private
339,8952,Private
340,2686,Private
341,4894,Private
342,9114,Private
343,4001,Private
344,7168,Private
345,2892,Public
346,5704,Private
347,5184,Private
348,5597,Private
349,8391,Private
350,7796,Private
351,9827,Private
352,7614,Private
353,8048,Private
354,7630,Private
355,7999,Private
356,7447,Public
357,1437,Private
358,6010,Public
359,2710,Private
360,8725,Private
361,2574,Private
362,2673,Private
363,1232,Private
364,7813,Private
365,8158,Private
366,5267,Private
367,1622,Private
368,5500,Public
369,1656,Public
370,7441,Private
371,1823,Private
372,1933,Public
373,3950,Public
374,4203,Private
375,536,Private
376,915,Public
377,6679,Private
378,726,Private
379,5292,Private
380,7928,Private
381,6766,Private
382,1987,Private
383,7664,Private
384,3423,Private
385,2547,Private
386,9014,Private
387,2011,Public
388,3141,Private
389,3925,Public
390,9895,Public
391,186,Private
392,7150,Public
393,258,Private
394,8156,Private
395,2963,Public
396,9056,Public
397,2649,Public
398,3068,Public
399,855,Private
400,9551,Public
401,8533,Private
402,4005,Public
403,6841,Private
404,1153,Public
405,1542,Private
406,8294,Private
407,2486,Public
408,1723,Public
409,4339,Private
410,5529,Private
411,6866,Private
412,9506,Private
413,8663,Public
414,9537,Public
415,5442,Public
416,908,Private
417,8129,Private
418,7979,Public
419,3642,Public
420,6678,Private
421,6190,Public
422,1375,Private
423,3026,Public
424,2682,Private
425,5960,Public
426,5082,Public
427,5014,Public
428,9084,Private
429,9476,Private
430,7672,Public
431,8145,Private
432,3269,Public
433,6973,Private
434,1762,Private
435,9406,Public
436,3032,Private
437,5880,Private
438,8846,Public
439,8082,Private
440,3155,Private
441,1038,Public
442,8875,Public
443,6706,Public
444,894,Private
445,7473,Public
446,6801,Private
447,4103,Private
448,4346,Private
449,6121,Private
450,232,Private
451,4511,Private
452,548,Private
453,6059,Private
454,7587,Private
455,8502,Public
456,8742,Private
457,7004,Private
458,5534,Private
459,5588,Private
460,6501,Private
461,3887,Public
462,2796,Public
463,7200,Public
464,6597,Private
465,4287,Private
466,2899,Private
467,5836,Private
468,2021,Public
469,9215,Private
470,4993,Public
471,4597,Private
472,446,Public
473,5586,Private
474,7066,Public
475,9737,Public
476,6142,Private
477,9588,Private
478,9630,Private
479,9293,Private
480,2226,Private
481,8128,Private
482,4132,Public
483,1897,Private
484,6644,Private
485,2162,Private
486,3620,Private
487,9115,Private
488,636,Private
489,6410,Private
490,349,Private
491,1927,Private
492,815,Private
493,1298,Private
494,5236,Private
495,5543,Public
496,9823,Private
497,5431,Private
498,8744,Private
499,2752,Private
500,772,Private
501,3603,Private
502,4555,Public
503,3067,Public
504,6101,Private
505,4671,Private
506,8634,Private
507,6761,Public
508,3360,Private
509,5105,Private
510,4748,Private
511,1174,Private
512,2519,Private
513,9987,Private
514,4572,Private
515,9455,Private
516,4201,Private
517,1376,Private
518,3347,Private
519,5743,Public
520,3043,Private
521,3237,Private
522,1989,Private
523,4714,Private
524,1807,Private
525,7242,Private
526,8087,Public
527,6485,Private
528,6514,Private
529,2977,Private
530,9496,Private
531,5798,Private
532,1121,Private
533,203,Private
534,1398,Private
535,3263,Private
536,5109,Private
537,9040,Private
538,4189,Public
539,9797,Private
540,9529,Private
541,7145,Public
542,4537,Private
543,5043,Private
544,3127,Private
545,8536,Public
546,6882,Private
547,6037,Private
548,9696,Private
549,6066,Private
550,467,Private
551,1135,Public
552,4434,Private
553,9852,Private
554,3386,Private
555,2685,Private
556,1459,Private
557,4391,Private
558,3557,Private
559,7275,Private
560,2014,Private
561,8614,Private
562,3705,Public
563,1042,Public
564,5405,Public
565,9316,Private
566,4672,Private
567,3859,Private
568,969,Private
569,7159,Public
570,2029,Private
571,5723,Public
572,4594,Public
573,1421,Public
574,9169,Private
575,2435,Public
576,4088,Private
577,2431,Private
578,5317,Private
579,9638,Private
580,129,Private
581,9290,Private
582,6014,Public
583,1365,Public
584,8716,Public
585,8832,Public
586,8411,Private
587,942,Private
588,7947,Private
589,9890,Private
590,3821,Private
591,5393,Private
592,6592,Public
593,398,Private
594,2758,Private
595,1926,Private
596,6998,Private
597,3721,Private
598,2466,Public
599,7546,Private
600,8479,Private
601,1584,Private
602,7498,Public
603,6069,Private
604,1215,Public
605,6038,Private
606,9608,Public
607,8948,Public
608,9227,Private
609,2739,Private
610,2847,Private
611,5403,Private
612,5757,Public
613,3148,Private
614,2054,Public
615,4399,Private
616,9733,Public
617,8658,Private
618,3717,Public
619,8924,Private
620,6373,Private
621,171,Public
622,4362,Private
623,4552,Private
624,3251,Private
625,4921,Public
626,4205,Private
627,4072,Public
628,8681,Private
629,6650,Public
630,9892,Private
631,7048,Private
632,346,Private
633,3532,Private
634,9663,Private
635,5095,Public
636,867,Public
637,6929,Public
638,3471,Private
639,5692,Private
640,7261,Private
641,1074,Private
642,2193,Private
643,7046,Private
644,2033,Private
645,1618,Private
646,8691,Private
647,7366,Public
648,4062,Public
649,7669,Private
650,9810,Private
651,6879,Public
652,8607,Private
653,3691,Private
654,2809,Private
655,7260,Private
656,6349,Private
657,3583,Private
658,8923,Private
659,5802,Private
660,2234,Private
661,8435,Private
662,6461,Private
663,3402,Public
664,1957,Private
665,8508,Private
666,6466,Private
667,6356,Private
668,304,Private
669,4465,Public
670,7450,Private
671,7380,Private
672,3373,Private
673,3260,Private
674,3157,Public
675,5927,Private
676,1311,Public
677,325,Private
678,1787,Public
679,3187,Private
680,6684,Private
681,9732,Public
682,9826,Public
683,9769,Public
684,9091,Private
685,9209,Private
686,6676,Private
687,8451,Private
688,3468,Public
689,836,Public
690,8654,Private
691,4044,Private
692,701,Private
693,3976,Public
694,6800,Private
695,1763,Private
696,2698,Private
697,4857,Private
698,6698,Private
699,2252,Public
700,240,Private
701,6996,Public
702,5931,Public
703,2093,Private
704,3357,Private
705,3866,Public
706,8971,Private
707,5506,Private
708,2082,Public
709,4183,Private
710,422,Public
711,5914,Private
712,5585,Private
713,7900,Public
714,7434,Public
715,7353,Private
716,4371,Public
717,264,Private
718,1699,Private
719,378,Private
720,7880,Private
721,5997,Private
722,8324,Private
723,2740,Private
724,1731,Private
725,4087,Private
726,4408,Private
727,1504,Private
728,697,Private
729,2294,Public
730,8706,Private
731,2123,Private
732,9751,Public
733,9641,Public
734,5611,Private
735,1079,Public
736,981,Private
737,5837,Private
738,5863,Private
739,25,Private
740,4691,Private
741,7753,Private
742,2765,Private
743,3165,Private
744,1427,Private
745,3282,Public
746,7740,Public
747,5628,Private
748,8227,Private
749,2828,Private
750,8671,Private
751,237,Private
752,2148,Public
753,2321,Private
754,696,Public
755,5462,Private
756,1674,Private
757,679,Private
758,8327,Public
759,1524,Private
760,4121,Private
761,585,Public
762,7115,Private
763,6039,Private
764,4402,Private
765,5067,Private
766,1381,Public
767,8505,Private
768,8585,Private
769,3848,Private
770,2625,Private
771,4118,Public
772,3446,Private
773,8775,Private
774,7807,Private
775,6371,Public
776,4756,Private
777,3376,Private
778,862,Public
779,280,Private
780,6098,Private
781,9350,Public
782,1405,Private
783,9377,Private
784,1972,Public
785,9260,Public
786,2035,Private
787,8404,Private
788,6049,Private
789,3829,Private
790,3559,Private
791,4493,Private
792,9543,Private
793,3377,Private
794,9748,Private
795,5767,Private
796,9723,Public
797,4345,Public
798,6991,Private
799,7030,Public
800,4309,Private
801,7216,Public
802,5368,Public
803,8219,Private
804,6560,Private
805,8010,Public
806,9248,Private
807,1978,Private
808,1789,Private
809,433,Private
810,8811,Private
811,1798,Private
812,8959,Public
813,8724,Private
814,6364,Public
815,5017,Public
816,8013,Private
817,2009,Private
818,4377,Private
819,3205,Public
820,3632,Private
821,9524,Private
822,7777,Public
823,10,Public
824,3799,Private
825,7629,Public
826,6849,Private
827,1852,Private
828,1712,Public
829,7878,Private
830,4593,Public
831,3056,Private
832,9009,Private
833,7138,Public
834,127,Public
835,5328,Private
836,8942,Public
837,6826,Public
838,6582,Public
839,7322,Public
840,9445,Private
841,9908,Private
842,812,Private
843,686,Private
844,7491,Private
845,1449,Public
846,9762,Private
847,1632,Public
848,4002,Private
849,1424,Private
850,8667,Private
851,7727,Public
852,7996,Public
853,4263,Private
854,9899,Public
855,8868,Private
856,4040,Public
857,2296,Public
858,7769,Private
859,2390,Private
860,778,Private
861,139,Private
862,1772,Private
863,6456,Public
864,795,Private
865,8883,Private
866,5072,Private
867,9510,Private
868,9857,Private
869,1106,Public
870,9871,Public
871,9742,Private
872,9010,Private
873,4903,Private
874,565,Private
875,8260,Private
876,3315,Private
877,9912,Private
878,6369,Private
879,5198,Public
880,6999,Private
881,4666,Private
882,1633,Private
883,3868,Private
884,5181,Private
885,4035,Public
886,1966,Private
887,5114,Private
888,1184,Private
889,8091,Private
890,8818,Private
891,6416,Private
892,5383,Public
893,8304,Private
894,6234,Private
895,4169,Public
896,8803,Private
897,3334,Public
898,1333,Private
899,4804,Public
900,4642,Private
901,1648,Private
902,6289,Private
903,7256,Private
904,2681,Private
905,26,Private
906,9412,Private
907,4990,Public
908,2081,Private
909,6906,Private
910,9758,Public
911,4649,Private
912,6437,Private
913,1450,Private
914,5852,Public
915,4913,Private
916,2178,Public
917,4705,Private
918,9134,Private
919,8306,Private
920,8635,Private
921,4128,Private
922,9424,Public
923,4948,Private
924,6941,Private
925,2898,Private
926,1590,Private
927,393,Private
928,6683,Private
929,1541,Private
930,1225,Private
931,2210,Private
932,1539,Public
933,1396,Private
934,7708,Private
935,7387,Private
936,4815,Public
937,8815,Private
938,9720,Private
939,7285,Public
940,2040,Public
941,4834,Private
942,2665,Private
943,1394,Private
944,7823,Private
945,4608,Private
946,7632,Public
947,4124,Private
948,2346,Private
949,5482,Public
950,3103,Private
951,3889,Private
952,1208,Public
953,6803,Private
954,8870,Private
955,4775,Private
956,5676,Private
957,5298,Private
958,4669,Public
959,4340,Private
960,4231,Private
961,4779,Public
962,5279,Private
963,1251,Private
964,2395,Private
965,2489,Public
966,3695,Private
967,2661,Private
968,9801,Private
969,3169,Public
970,1222,Private
971,5710,Public
972,2968,Private
973,3959,Private
974,7585,Private
975,9094,Private
976,7069,Private
977,1346,Public
978,9104,Private
979,8248,Private
980,8270,Private
981,4654,Public
982,4250,Private
983,1185,Private
984,2596,Private
985,2807,Private
986,9580,Private
987,587,Public
988,8722,Private
989,2842,Private
990,6778,Private
991,8999,Public
992,2007,Public
993,9514,Private
994,5494,Private
995,2666,Public
996,3831,Private
997,7660,Private
998,2684,Private
999,6502,Private
1000,9753,Private
1001,717,Private
1002,9434,Public
1003,6250,Private
1004,1953,Private
1005,8095,Private
1006,3150,Private
1007,9821,Private
1008,124,Public
1009,8965,Private
1010,7990,Private
1011,6045,Private
1012,826,Private
1013,9354,Private
1014,9191,Private
1015,9591,Private
1016,9153,Private
1017,301,Private
1018,9386,Private
1019,9152,Public
1020,1363,Public
1021,987,Private
1022,9287,Public
1023,4450,Private
1024,865,Private
1025,1178,Public
1026,6122,Public
1027,8574,Private
1028,8117,Public
1029,6216,Private
1030,2053,Public
1031,9863,Private
1032,7875,Public
1033,1822,Private
1034,3425,Private
1035,8916,Public
1036,6470,Public
1037,9842,Public
1038,4114,Public
1039,4674,Private
1040,9160,Public
1041,9175,Private
1042,2409,Private
1043,2516,Private
1044,6090,Private
1045,1796,Public
1046,3802,Private
1047,4290,Private
1048,6025,Private
1049,629,Public
1050,6171,Private
1051,205,Public
1052,3659,Private
1053,6925,Public
1054,7457,Private
1055,5075,Private
1056,3387,Private
1057,5048,Private
1058,2497,Private
1059,5868,Private
1060,6340,Public
1061,3225,Private
1062,3330,Private
1063,6060,Public
1064,4028,Private
1065,6391,Public
1066,671,Private
1067,2354,Public
1068,1961,Private
1069,8268,Private
1070,639,Private
1071,7855,Private
1072,2866,Private
1073,3265,Private
1074,1521,Private
1075,6310,Public
1076,2658,Private
1077,2402,Public
1078,742,Private
1079,659,Private
1080,9026,Private
1081,9785,Public
1082,6808,Private
1083,306,Public
1084,9200,Private
1085,3119,Private
1086,6309,Private
1087,6515,Private
1088,3850,Public
1089,8600,Private
1090,9569,Private
1091,8561,Private
1092,5469,Public
1093,3110,Public
1094,1670,Private
1095,3741,Private
1096,5579,Private
1097,4789,Public
1098,2979,Private
1099,7526,Private
1100,338,Private
1101,8544,Private
1102,9803,Private
1103,2393,Private
1104,7148,Private
1105,7973,Private
1106,9626,Private
1107,5029,Public
1108,9627,Public
1109,5620,Private
1110,5799,Private
1111,4445,Public
1112,8493,Private
1113,6790,Public
1114,6939,Private
1115,471,Public
1116,5707,Private
1117,7893,Private
1118,2483,Private
1119,8115,Private
1120,3055,Private
1121,9602,Private
1122,1103,Private
1123,6055,Private
1124,7711,Public
1125,261,Private
1126,8773,Public
1127,9846,Private
1128,2397,Private
1129,804,Private
1130,4616,Public
1131,3384,Private
1132,9124,Private
1133,5424,Public
1134,3189,Private
1135,1367,Private
1136,4932,Private
1137,7043,Public
1138,9499,Private
1139,840,Private
1140,462,Private
1141,919,Private
1142,1639,Private
1143,4324,Private
1144,1687,Private
1145,3844,Private
1146,1643,Private
1147,1598,Private
1148,8047,Private
1149,148,Private
1150,4845,Public
1151,4603,Public
1152,1231,Private
1153,3323,Private
1154,7917,Private
1155,6963,Private
1156,2147,Private
1157,1113,Private
1158,2832,Private
1159,3752,Private
1160,2269,Private
1161,5813,Private
1162,1314,Private
1163,2835,Private
1164,1971,Private
1165,8514,Private
1166,4911,Private
1167,8045,Public
1168,724,Private
1169,7318,Public
1170,2791,Private
1171,1316,Private
1172,4808,Public
1173,6976,Private
1174,4904,Private
1175,3261,Public
1176,7549,Public
1177,4949,Private
1178,142,Public
1179,7926,Private
1180,898,Private
1181,7960,Private
1182,6268,Private
1183,1908,Private
1184,3046,Private
1185,1404,Private
1186,8866,Private
1187,1364,Public
1188,5354,Public
1189,7937,Private
1190,5170,Public
1191,6972,Private
1192,4823,Private
1193,7707,Private
1194,6982,Private
1195,4108,Private
1196,4220,Private
1197,2073,Private
1198,2344,Private
1199,8537,Private
1200,1991,Private
1201,472,Private
1202,6226,Public
1203,7765,Private
1204,1209,Private
1205,8200,Private
1206,2209,Private
1207,692,Private
1208,2820,Private
1209,6685,Public
1210,794,Public
1211,4735,Private
1212,9116,Public
1213,5987,Private
1214,4709,Private
1215,5642,Private
1216,9555,Private
1217,4743,Public
1218,5760,Private
1219,9664,Private
1220,3401,Public
1221,8316,Public
1222,5651,Private
1223,1432,Public
1224,9218,Public
1225,8660,Public
1226,6714,Private
1227,3570,Private
1228,9075,Public
1229,7297,Public
1230,126,Public
1231,4265,Private
1232,3907,Public
1233,4690,Private
1234,5086,Public
1235,8405,Private
1236,7701,Public
1237,6762,Private
1238,583,Private
1239,5584,Private
1240,7144,Private
1241,247,Private
1242,8768,Public
1243,9789,Private
1244,2627,Private
1245,4342,Private
1246,3467,Public
1247,6305,Private
1248,549,Public
1249,6950,Private
1250,8100,Public
1251,8930,Private
1252,6722,Private
1253,6400,Private
1254,7398,Private
1255,5523,Private
1256,1262,Private
1257,847,Private
1258,9092,Private
1259,494,Public
1260,6414,Private
1261,5949,Private
1262,2643,Private
1263,7864,Public
1264,5451,Private
1265,1710,Public
1266,858,Public
1267,9546,Private
1268,2432,Public
1269,6196,Private
1270,5196,Public
1271,6926,Private
1272,9489,Public
1273,4462,Private
1274,5215,Public
1275,747,Private
1276,9743,Private
1277,2736,Private
1278,4467,Private
1279,7523,Public
1280,5094,Private
1281,8265,Private
1282,6408,Private
1283,6634,Private
1284,2120,Private
1285,2841,Private
1286,6460,Private
1287,7003,Private
1288,3214,Private
1289,7428,Private
1290,6053,Private
1291,3584,Public
1292,1111,Private
1293,4525,Private
1294,9493,Private
1295,2199,Private
1296,966,Private
1297,7019,Private
1298,5608,Private
1299,5116,Private
1300,579,Private
1301,6513,Private
1302,5188,Private
1303,2005,Public
1304,3712,Public
1305,8823,Private
1306,7748,Public
1307,8683,Public
1308,9491,Private
1309,7656,Private
1310,6013,Public
1311,4822,Private
1312,9533,Private
1313,4045,Private
1314,3224,Private
1315,5125,Private
1316,7745,Private
1317,6198,Public
1318,6028,Private
1319,1026,Private
1320,3747,Private
1321,3190,Private
1322,5280,Private
1323,598,Public
1324,7227,Private
1325,1962,Public
1326,4541,Private
1327,4096,Private
1328,6710,Public
1329,6089,Private
1330,3308,Private
1331,8416,Private
1332,604,Private
1333,1824,Public
1334,9667,Private
1335,6312,Public
1336,3052,Private
1337,6430,Public
1338,6440,Private
1339,3816,Private
1340,6607,Private
1341,2650,Private
1342,744,Private
1343,141,Private
1344,5891,Public
1345,3097,Private
1346,3847,Public
1347,7673,Public
1348,4835,Private
1349,9685,Private
1350,3016,Private
1351,3987,Private
1352,1318,Public
1353,4049,Public
1354,2441,Public
1355,8447,Public
1356,8538,Private
1357,1173,Public
1358,7110,Private
1359,4545,Public
1360,487,Private
1361,560,Private
1362,47,Private
1363,522,Private
1364,6139,Private
1365,5971,Private
1366,3519,Public
1367,478,Private
1368,781,Public
1369,7393,Private
1370,3202,Public
1371,388,Public
1372,6726,Private
1373,7189,Public
1374,4747,Private
1375,7292,Private
1376,225,Private
1377,2897,Private
1378,1212,Private
1379,1880,Public
1380,7128,Private
1381,7615,Private
1382,2463,Public
1383,3876,Public
1384,1127,Private
1385,3415,Private
1386,9351,Private
1387,7692,Private
1388,1998,Private
1389,7112,Private
1390,5663,Private
1391,3124,Private
1392,8882,Private
1393,1992,Private
1394,8317,Private
1395,779,Private
1396,1509,Public
1397,2591,Private
1398,7636,Private
1399,8788,Private
1400,8850,Private
1401,9388,Private
1402,602,Public
1403,8146,Private
1404,1148,Public
1405,3136,Public
1406,8739,Private
1407,5735,Private
1408,3300,Private
1409,3870,Public
1410,9302,Private
1411,785,Private
1412,6855,Private
1413,7359,Private
1414,407,Private
1415,3710,Public
1416,5583,Public
1417,5732,Private
1418,4763,Public
1419,5228,Private
1420,9697,Private
1421,4185,Private
1422,8940,Private
1423,8487,Private
1424,798,Private
1425,1554,Private
1426,6558,Private
1427,5726,Private
1428,5076,Private
1429,9087,Private
1430,9423,Public
1431,7515,Private
1432,5631,Public
1433,5428,Public
1434,4315,Private
1435,3548,Private
1436,5856,Private
1437,9137,Private
1438,2989,Public
1439,463,Private
1440,6890,Private
1441,5845,Private
1442,6867,Public
1443,673,Private
1444,9940,Private
1445,6240,Public
1446,3488,Private
1447,7371,Private
1448,1243,Private
1449,512,Private
1450,1777,Private
1451,9991,Private
1452,270,Private
1453,8865,Public
1454,8813,Private
1455,8027,Private
1456,1771,Public
1457,3654,Private
1458,6905,Public
1459,3735,Private
1460,2351,Private
1461,9265,Private
1462,3633,Private
1463,6524,Private
1464,890,Private
1465,731,Private
1466,8559,Private
1467,5052,Private
1468,9687,Private
1469,8173,Private
1470,3726,Public
1471,7913,Private
1472,1558,Private
1473,519,Private
1474,8520,Private
1475,2184,Private
1476,1238,Public
1477,2805,Private
1478,7470,Private
1479,9440,Public
1480,6390,Private
1481,6439,Private
1482,9318,Private
1483,377,Private
1484,9603,Public
1485,5762,Public
1486,2022,Public
1487,1322,Private
1488,5158,Public
1489,5623,Public
1490,9922,Private
1491,1519,Public
1492,1900,Private
1493,695,Private
1494,8824,Private
1495,7156,Private
1496,7090,Private
1497,5390,Private
1498,2987,Private
1499,5485,Private
1500,7050,Private
1501,593,Private
1502,4407,Private
1503,6705,Public
1504,1011,Public
1505,9598,Private
1506,9413,Public
1507,7307,Public
1508,3171,Public
1509,9768,Private
1510,9502,Private
1511,4881,Public
1512,6429,Private
1513,8603,Private
1514,761,Private
1515,8961,Public
1516,9275,Private
1517,698,Private
1518,2251,Private
1519,3180,Private
1520,6074,Private
1521,2696,Private
1522,4279,Private
1523,6112,Private
1524,2345,Public
1525,9671,Private
1526,6154,Public
1527,263,Private
1528,539,Private
1529,5860,Private
1530,5765,Private
1531,5536,Private
1532,4199,Private
1533,1210,Private
1534,1129,Private
1535,5466,Public
1536,4170,Public
1537,1260,Private
1538,2028,Private
1539,6735,Private
1540,9565,Public
1541,7758,Public
1542,5514,Private
1543,9097,Private
1544,266,Private
1545,15,Private
1546,35,Private
1547,9675,Public
1548,3494,Private
1549,6239,Private
1550,1241,Private
1551,2189,Private
1552,3822,Private
1553,7497,Private
1554,9126,Private
1555,2086,Private
1556,5059,Private
1557,734,Private
1558,7890,Private
1559,7435,Public
1560,900,Private
1561,4846,Private
1562,1764,Public
1563,7300,Private
1564,6535,Public
1565,4951,Public
1566,9970,Private
1567,9497,Public
1568,591,Private
1569,8575,Private
1570,1673,Public
1571,998,Private
1572,876,Private
1573,1865,Private
1574,2083,Private
1575,1259,Private
1576,8455,Private
1577,6728,Private
1578,5212,Private
1579,8486,Private
1580,4713,Public
1581,8837,Private
1582,6923,Private
1583,7251,Private
1584,6091,Public
1585,4761,Private
1586,9550,Private
1587,6975,Private
1588,2570,Private
1589,3089,Private
1590,9799,Private
1591,7167,Private
1592,8990,Private
1593,1147,Private
1594,8277,Private
1595,5250,Public
1596,4448,Public
1597,8210,Private
1598,6572,Private
1599,7051,Private
1600,7375,Public
1601,1914,Private
1602,8376,Public
1603,1461,Public
1604,5089,Public
1605,6493,Private
1606,3533,Public
1607,3179,Public
1608,262,Private
1609,1975,Public
1610,2902,Private
1611,9368,Public
1612,6094,Private
1613,6358,Private
1614,8445,Private
1615,6354,Private
1616,7792,Private
1617,7666,Private
1618,8241,Private
1619,9837,Private
1620,9258,Public
1621,6032,Private
1622,5238,Public
1623,3507,Private
1624,4999,Private
1625,8214,Private
1626,7031,Private
1627,8231,Public
1628,6444,Private
1629,9441,Private
1630,8747,Private
1631,6674,Private
1632,4769,Private
1633,7012,Public
1634,9088,Public
1635,7499,Private
1636,3314,Private
1637,2528,Private
1638,4806,Public
1639,4849,Private
1640,4276,Private
1641,2372,Public
1642,3346,Private
1643,1462,Public
1644,5149,Private
1645,5701,Private
1646,7521,Private
1647,6823,Public
1648,7212,Private
1649,2652,Private
1650,9541,Public
1651,4364,Public
1652,3806,Public
1653,1275,Private
1654,6024,Public
1655,2245,Private
1656,3021,Private
1657,136,Private
1658,6625,Private
1659,8597,Private
1660,6945,Private
1661,6331,Private
1662,5199,Private
1663,7580,Private
1664,8101,Public
1665,5306,Public
1666,4429,Public
1667,1145,Private
1668,1551,Public
1669,6007,Private
1670,8234,Private
1671,2872,Private
1672,100,Private
1673,3191,Private
1674,6593,Private
1675,8511,Public
1676,9112,Private
1677,5761,Private
1678,2236,Private
1679,8478,Private
1680,8710,Private
1681,5719,Private
1682,5291,Private
