row ID,label
554,3386
555,2685
556,1459
557,4391
558,3557
559,7275
560,2014
561,8614
562,3705
563,1042
564,5405
565,9316
566,4672
567,3859
568,969
569,7159
570,2029
571,5723
572,4594
573,1421
574,9169
575,2435
576,4088
577,2431
578,5317
579,9638
580,129
581,9290
582,6014
583,1365
584,8716
585,8832
586,8411
587,942
588,7947
589,9890
590,3821
591,5393
592,6592
593,398
594,2758
595,1926
596,6998
597,3721
598,2466
599,7546
600,8479
601,1584
602,7498
603,6069
604,1215
605,6038
606,9608
607,8948
608,9227
609,2739
610,2847
611,5403
612,5757
613,3148
614,2054
615,4399
616,9733
617,8658
618,3717
619,8924
620,6373
621,171
622,4362
623,4552
624,3251
625,4921
626,4205
627,4072
628,8681
629,6650
630,9892
631,7048
632,346
633,3532
634,9663
635,5095
636,867
637,6929
638,3471
639,5692
640,7261
641,1074
642,2193
643,7046
644,2033
645,1618
646,8691
647,7366
648,4062
649,7669
650,9810
651,6879
652,8607
653,3691
654,2809
655,7260
656,6349
657,3583
658,8923
659,5802
660,2234
661,8435
662,6461
663,3402
664,1957
665,8508
666,6466
667,6356
668,304
669,4465
670,7450
671,7380
672,3373
673,3260
674,3157
675,5927
676,1311
677,325
678,1787
679,3187
680,6684
681,9732
682,9826
683,9769
684,9091
685,9209
686,6676
687,8451
688,3468
689,836
690,8654
691,4044
692,701
693,3976
694,6800
695,1763
696,2698
697,4857
698,6698
699,2252
700,240
701,6996
702,5931
703,2093
704,3357
705,3866
706,8971
707,5506
708,2082
709,4183
710,422
711,5914
712,5585
713,7900
714,7434
715,7353
716,4371
717,264
718,1699
719,378
720,7880
721,5997
722,8324
723,2740
724,1731
725,4087
726,4408
727,1504
728,697
729,2294
730,8706
731,2123
732,9751
733,9641
734,5611
735,1079
736,981
737,5837
738,5863
739,25
740,4691
741,7753
742,2765
743,3165
744,1427
745,3282
746,7740
747,5628
748,8227
749,2828
750,8671
751,237
752,2148
753,2321
754,696
755,5462
756,1674
757,679
758,8327
759,1524
760,4121
761,585
762,7115
763,6039
764,4402
765,5067
766,1381
767,8505
768,8585
769,3848
770,2625
771,4118
772,3446
773,8775
774,7807
775,6371
776,4756
777,3376
778,862
779,280
780,6098
781,9350
782,1405
783,9377
784,1972
785,9260
786,2035
787,8404
788,6049
789,3829
790,3559
791,4493
792,9543
793,3377
794,9748
795,5767
796,9723
797,4345
798,6991
799,7030
800,4309
801,7216
802,5368
803,8219
804,6560
805,8010
806,9248
807,1978
808,1789
809,433
810,8811
811,1798
812,8959
813,8724
814,6364
815,5017
816,8013
817,2009
818,4377
819,3205
820,3632
821,9524
822,7777
823,10
824,3799
825,7629
826,6849
827,1852
828,1712
829,7878
830,4593
831,3056
832,9009
833,7138
834,127
835,5328
836,8942
837,6826
838,6582
839,7322
840,9445
841,9908
842,812
843,686
844,7491
845,1449
846,9762
847,1632
848,4002
849,1424
850,8667
851,7727
852,7996
853,4263
854,9899
855,8868
856,4040
857,2296
858,7769
859,2390
860,778
861,139
862,1772
863,6456
864,795
865,8883
866,5072
867,9510
868,9857
869,1106
870,9871
871,9742
872,9010
873,4903
874,565
875,8260
876,3315
877,9912
878,6369
879,5198
880,6999
881,4666
882,1633
883,3868
884,5181
885,4035
886,1966
887,5114
888,1184
889,8091
890,8818
891,6416
892,5383
893,8304
894,6234
895,4169
896,8803
897,3334
898,1333
899,4804
900,4642
901,1648
902,6289
903,7256
904,2681
905,26
906,9412
907,4990
908,2081
909,6906
910,9758
911,4649
912,6437
913,1450
914,5852
915,4913
916,2178
917,4705
918,9134
919,8306
920,8635
921,4128
922,9424
923,4948
924,6941
925,2898
926,1590
927,393
928,6683
929,1541
930,1225
931,2210
932,1539
933,1396
934,7708
935,7387
936,4815
937,8815
938,9720
939,7285
940,2040
941,4834
942,2665
943,1394
944,7823
945,4608
946,7632
947,4124
948,2346
949,5482
950,3103
951,3889
952,1208
953,6803
954,8870
955,4775
956,5676
957,5298
958,4669
959,4340
960,4231
961,4779
962,5279
963,1251
964,2395
965,2489
966,3695
967,2661
968,9801
969,3169
970,1222
971,5710
972,2968
973,3959
974,7585
975,9094
976,7069
977,1346
978,9104
979,8248
980,8270
981,4654
982,4250
983,1185
984,2596
985,2807
986,9580
987,587
988,8722
989,2842
990,6778
991,8999
992,2007
993,9514
994,5494
995,2666
996,3831
997,7660
998,2684
999,6502
1000,9753
1001,717
1002,9434
1003,6250
1004,1953
1005,8095
1006,3150
1007,9821
1008,124
1009,8965
1010,7990
1011,6045
1012,826
1013,9354
1014,9191
1015,9591
1016,9153
1017,301
1018,9386
1019,9152
1020,1363
1021,987
1022,9287
1023,4450
1024,865
1025,1178
1026,6122
1027,8574
1028,8117
1029,6216
1030,2053
1031,9863
1032,7875
1033,1822
1034,3425
1035,8916
1036,6470
1037,9842
1038,4114
1039,4674
1040,9160
1041,9175
1042,2409
1043,2516
1044,6090
1045,1796
1046,3802
1047,4290
1048,6025
1049,629
1050,6171
1051,205
1052,3659
1053,6925
1054,7457
1055,5075
1056,3387
1057,5048
1058,2497
1059,5868
1060,6340
1061,3225
1062,3330
1063,6060
1064,4028
1065,6391
1066,671
1067,2354
1068,1961
1069,8268
1070,639
1071,7855
1072,2866
1073,3265
1074,1521
1075,6310
1076,2658
1077,2402
1078,742
1079,659
1080,9026
1081,9785
1082,6808
1083,306
1084,9200
1085,3119
1086,6309
1087,6515
1088,3850
1089,8600
1090,9569
1091,8561
1092,5469
1093,3110
1094,1670
1095,3741
1096,5579
1097,4789
1098,2979
1099,7526
1100,338
1101,8544
1102,9803
1103,2393
1104,7148
1105,7973
1106,9626
1107,5029
1108,9627
1109,5620
1110,5799
1111,4445
1112,8493
1113,6790
1114,6939
1115,471
1116,5707
1117,7893
1118,2483
1119,8115
1120,3055
1121,9602
1122,1103
1123,6055
1124,7711
1125,261
1126,8773
1127,9846
1128,2397
1129,804
1130,4616
1131,3384
1132,9124
1133,5424
1134,3189
1135,1367
1136,4932
1137,7043
1138,9499
1139,840
1140,462
1141,919
1142,1639
1143,4324
1144,1687
1145,3844
1146,1643
1147,1598
1148,8047
1149,148
1150,4845
1151,4603
1152,1231
1153,3323
1154,7917
1155,6963
1156,2147
1157,1113
1158,2832
1159,3752
1160,2269
1161,5813
1162,1314
1163,2835
1164,1971
1165,8514
1166,4911
1167,8045
1168,724
1169,7318
1170,2791
1171,1316
1172,4808
1173,6976
1174,4904
1175,3261
1176,7549
1177,4949
1178,142
1179,7926
1180,898
1181,7960
1182,6268
1183,1908
1184,3046
1185,1404
1186,8866
1187,1364
1188,5354
1189,7937
1190,5170
1191,6972
1192,4823
1193,7707
1194,6982
1195,4108
1196,4220
1197,2073
1198,2344
1199,8537
1200,1991
1201,472
1202,6226
1203,7765
1204,1209
1205,8200
1206,2209
1207,692
1208,2820
1209,6685
1210,794
1211,4735
1212,9116
1213,5987
1214,4709
1215,5642
1216,9555
1217,4743
1218,5760
1219,9664
1220,3401
1221,8316
1222,5651
1223,1432
1224,9218
1225,8660
1226,6714
1227,3570
1228,9075
1229,7297
1230,126
1231,4265
1232,3907
1233,4690
1234,5086
1235,8405
1236,7701
1237,6762
1238,583
1239,5584
1240,7144
1241,247
1242,8768
1243,9789
1244,2627
1245,4342
1246,3467
1247,6305
1248,549
1249,6950
1250,8100
1251,8930
1252,6722
1253,6400
1254,7398
1255,5523
1256,1262
1257,847
1258,9092
1259,494
1260,6414
1261,5949
1262,2643
1263,7864
1264,5451
1265,1710
1266,858
1267,9546
1268,2432
1269,6196
1270,5196
1271,6926
1272,9489
1273,4462
1274,5215
1275,747
1276,9743
1277,2736
1278,4467
1279,7523
1280,5094
1281,8265
1282,6408
1283,6634
1284,2120
1285,2841
1286,6460
1287,7003
1288,3214
1289,7428
1290,6053
1291,3584
1292,1111
1293,4525
1294,9493
1295,2199
1296,966
1297,7019
1298,5608
1299,5116
1300,579
1301,6513
1302,5188
1303,2005
1304,3712
1305,8823
1306,7748
1307,8683
1308,9491
1309,7656
1310,6013
1311,4822
1312,9533
1313,4045
1314,3224
1315,5125
1316,7745
1317,6198
1318,6028
1319,1026
1320,3747
1321,3190
1322,5280
1323,598
1324,7227
1325,1962
1326,4541
1327,4096
1328,6710
1329,6089
1330,3308
1331,8416
1332,604
1333,1824
1334,9667
1335,6312
1336,3052
1337,6430
1338,6440
1339,3816
1340,6607
1341,2650
1342,744
1343,141
1344,5891
1345,3097
1346,3847
1347,7673
1348,4835
1349,9685
1350,3016
1351,3987
1352,1318
1353,4049
1354,2441
1355,8447
1356,8538
1357,1173
1358,7110
1359,4545
1360,487
1361,560
1362,47
1363,522
1364,6139
1365,5971
1366,3519
1367,478
1368,781
1369,7393
1370,3202
1371,388
1372,6726
1373,7189
1374,4747
1375,7292
1376,225
1377,2897
1378,1212
1379,1880
1380,7128
1381,7615
1382,2463
1383,3876
1384,1127
1385,3415
1386,9351
1387,7692
1388,1998
1389,7112
1390,5663
1391,3124
1392,8882
1393,1992
1394,8317
1395,779
1396,1509
1397,2591
1398,7636
1399,8788
1400,8850
1401,9388
1402,602
1403,8146
1404,1148
1405,3136
1406,8739
1407,5735
1408,3300
1409,3870
1410,9302
1411,785
1412,6855
1413,7359
1414,407
1415,3710
1416,5583
1417,5732
1418,4763
1419,5228
1420,9697
1421,4185
1422,8940
1423,8487
1424,798
1425,1554
1426,6558
1427,5726
1428,5076
1429,9087
1430,9423
1431,7515
1432,5631
1433,5428
1434,4315
1435,3548
1436,5856
1437,9137
1438,2989
1439,463
1440,6890
1441,5845
1442,6867
1443,673
1444,9940
1445,6240
1446,3488
1447,7371
1448,1243
1449,512
1450,1777
1451,9991
1452,270
1453,8865
1454,8813
1455,8027
1456,1771
1457,3654
1458,6905
1459,3735
1460,2351
1461,9265
1462,3633
1463,6524
1464,890
1465,731
1466,8559
1467,5052
1468,9687
1469,8173
1470,3726
1471,7913
1472,1558
1473,519
1474,8520
1475,2184
1476,1238
1477,2805
1478,7470
1479,9440
1480,6390
1481,6439
1482,9318
1483,377
1484,9603
1485,5762
1486,2022
1487,1322
1488,5158
1489,5623
1490,9922
1491,1519
1492,1900
1493,695
1494,8824
1495,7156
1496,7090
1497,5390
1498,2987
1499,5485
1500,7050
1501,593
1502,4407
1503,6705
1504,1011
1505,9598
1506,9413
1507,7307
1508,3171
1509,9768
1510,9502
1511,4881
1512,6429
1513,8603
1514,761
1515,8961
1516,9275
1517,698
1518,2251
1519,3180
1520,6074
1521,2696
1522,4279
1523,6112
1524,2345
1525,9671
1526,6154
1527,263
1528,539
1529,5860
1530,5765
1531,5536
1532,4199
1533,1210
1534,1129
1535,5466
1536,4170
1537,1260
1538,2028
1539,6735
1540,9565
1541,7758
1542,5514
1543,9097
1544,266
1545,15
1546,35
1547,9675
1548,3494
1549,6239
1550,1241
1551,2189
1552,3822
1553,7497
1554,9126
1555,2086
1556,5059
1557,734
1558,7890
1559,7435
1560,900
1561,4846
1562,1764
1563,7300
1564,6535
1565,4951
1566,9970
1567,9497
1568,591
1569,8575
1570,1673
1571,998
1572,876
1573,1865
1574,2083
1575,1259
1576,8455
1577,6728
1578,5212
1579,8486
1580,4713
1581,8837
1582,6923
1583,7251
1584,6091
1585,4761
1586,9550
1587,6975
1588,2570
1589,3089
1590,9799
1591,7167
1592,8990
1593,1147
1594,8277
1595,5250
1596,4448
1597,8210
1598,6572
1599,7051
1600,7375
1601,1914
1602,8376
1603,1461
1604,5089
1605,6493
1606,3533
1607,3179
1608,262
1609,1975
1610,2902
1611,9368
1612,6094
1613,6358
1614,8445
1615,6354
1616,7792
1617,7666
1618,8241
1619,9837
1620,9258
1621,6032
1622,5238
1623,3507
1624,4999
1625,8214
1626,7031
1627,8231
1628,6444
1629,9441
1630,8747
1631,6674
1632,4769
1633,7012
1634,9088
1635,7499
1636,3314
1637,2528
1638,4806
1639,4849
1640,4276
1641,2372
1642,3346
1643,1462
1644,5149
1645,5701
1646,7521
1647,6823
1648,7212
1649,2652
1650,9541
1651,4364
1652,3806
1653,1275
1654,6024
1655,2245
1656,3021
1657,136
1658,6625
1659,8597
1660,6945
1661,6331
1662,5199
1663,7580
1664,8101
1665,5306
1666,4429
1667,1145
1668,1551
1669,6007
1670,8234
1671,2872
1672,100
1673,3191
1674,6593
1675,8511
1676,9112
1677,5761
1678,2236
1679,8478
1680,8710
1681,5719
1682,5291
1683,2340
1684,8262
1685,7199
1686,8702
1687,406
1688,819
1689,452
1690,2784
1691,8985
1692,5696
1693,4860
1694,9851
1695,1013
1696,3109
1697,5660
1698,4184
1699,4621
1700,1493
1701,3350
1702,14
1703,2545
1704,810
1705,4506
1706,2262
1707,7528
1708,3005
1709,1569
1710,8914
1711,9270
1712,8325
1713,837
1714,8008
1715,5843
1716,4308
1717,7217
1718,6836
1719,217
1720,9477
1721,5068
1722,4067
1723,2326
1724,6829
1725,8583
1726,2644
1727,1694
1728,13
1729,4528
1730,573
1731,3713
1732,6476
1733,7739
1734,5755
1735,9573
1736,4022
1737,5706
1738,9319
1739,2697
1740,4798
1741,5547
1742,385
1743,4327
1744,7313
1745,7535
1746,4531
1747,3722
1748,8029
1749,2485
1750,2753
1751,6080
1752,5809
1753,1141
1754,9045
1755,2153
1756,7160
1757,5391
1758,1360
1759,9238
1760,1162
1761,3707
1762,7306
1763,9994
1764,6799
1765,8760
1766,8348
1767,1000
1768,3837
1769,9764
1770,4478
1771,8373
1772,8257
1773,2060
1774,4582
1775,3591
1776,4805
1777,8606
1778,4771
1779,7522
1780,1124
1781,9162
1782,1501
1783,9298
1784,8125
1785,9651
1786,2165
1787,663
1788,1085
1789,8819
1790,3818
1791,3555
1792,6258
1793,2130
1794,7310
1795,3007
1796,6273
1797,5085
1798,3163
1799,6819
1800,3569
1801,6303
1802,7670
1803,1295
1804,9164
1805,6673
1806,1040
1807,9726
1808,6602
1809,4194
1810,8429
1811,9107
1812,2530
1813,5254
1814,8591
1815,9214
1816,9587
1817,8731
1818,4479
1819,1108
1820,368
1821,9083
1822,5774
1823,2411
1824,2319
1825,2114
1826,9018
1827,4225
1828,2715
1829,7932
1830,3944
1831,1059
1832,3845
1833,4828
1834,7141
1835,702
1836,1438
1837,6322
1838,3306
1839,3283
1840,2031
1841,1408
1842,6635
1843,1008
1844,274
1845,6632
1846,7448
1847,5060
1848,2415
1849,3639
1850,4488
1851,773
1852,7780
1853,3623
1854,3193
1855,488
1856,8664
1857,4299
1858,5216
1859,4423
1860,3940
1861,1200
1862,6210
1863,1610
1864,7716
1865,6554
1866,3419
1867,2275
1868,150
1869,456
1870,2428
1871,9957
1872,4514
1873,9800
1874,7895
1875,3896
1876,9757
1877,2449
1878,3381
1879,1944
1880,6747
1881,7130
1882,156
1883,4983
1884,8422
1885,4609
1886,5325
1887,5556
1888,6510
1889,1624
1890,1866
1891,9052
1892,5715
1893,716
1894,4281
1895,3422
1896,9820
1897,7599
1898,1757
1899,6796
1900,8398
1901,7718
1902,8215
1903,1125
1904,983
1905,5511
1906,7240
1907,5234
1908,3233
1909,7747
1910,9355
1911,2931
1912,6985
1913,7263
1914,6478
1915,7309
1916,7567
1917,3598
1918,4724
1919,9790
1920,7478
1921,2972
1922,6061
1923,9021
1924,8847
1925,465
1926,6247
1927,5467
1928,4384
1929,125
1930,978
1931,9393
1932,9127
1933,7634
1934,3573
1935,4409
1936,8041
1937,4680
1938,3683
1939,7898
1940,421
1941,1654
1942,9086
1943,7126
1944,4509
1945,4243
1946,5005
1947,4768
1948,2635
1949,4249
1950,5463
1951,3846
1952,8573
1953,8672
1954,7388
1955,2534
1956,5587
1957,9692
1958,9031
1959,5084
1960,1681
1961,360
1962,5293
1963,4254
1964,4148
1965,3724
1966,5641
1967,8245
1968,8701
1969,1388
1970,7182
1971,4301
1972,2159
1973,5448
1974,1244
1975,8858
1976,3117
1977,7420
1978,4385
1979,1735
1980,1409
1981,8599
1982,4568
1983,9252
1984,3708
1985,2455
1986,8202
1987,9079
1988,8553
1989,3779
1990,9458
1991,3955
1992,6153
1993,5006
1994,7399
1995,8211
1996,2959
1997,3687
1998,1538
1999,3711
2000,4656
2001,1373
2002,9779
2003,9387
2004,2760
2005,423
2006,3229
2007,2747
2008,3782
2009,7245
2010,2794
2011,3878
2012,9255
2013,347
2014,5050
2015,6180
2016,9977
2017,5539
2018,2953
2019,4256
2020,7730
2021,6275
2022,4931
2023,1399
2024,3253
2025,109
2026,6108
2027,5425
2028,1814
2029,8770
2030,5819
2031,9147
2032,1856
2033,8092
2034,6113
2035,6771
2036,3562
2037,9271
2038,5935
2039,4032
2040,7094
2041,5333
2042,3500
2043,4075
2044,4395
2045,8678
2046,1708
2047,3646
2048,6306
2049,1697
2050,161
2051,3086
2052,2592
2053,4154
2054,5366
2055,3227
2056,9918
2057,2891
2058,191
2059,9073
2060,7694
2061,2227
2062,1490
2063,1615
2064,7249
2065,4974
2066,2622
2067,3220
2068,2471
2069,9479
2070,2385
2071,8298
2072,3339
2073,1716
2074,1319
2075,994
2076,2945
2077,9523
2078,6525
2079,9202
2080,8481
2081,3893
2082,7570
2083,3938
2084,5034
2085,8867
2086,7194
2087,1659
2088,8362
2089,1469
2090,9527
2091,3361
2092,7704
2093,8841
2094,8384
2095,8596
2096,526
2097,6748
2098,9681
2099,9853
2100,2267
2101,7073
2102,9063
2103,6337
2104,2614
2105,6207
2106,2271
2107,6896
2108,4240
2109,3602
2110,4270
2111,2738
2112,1649
2113,4420
2114,970
2115,8714
2116,8889
2117,4792
2118,8877
2119,1292
2120,6314
2121,5753
2122,7547
2123,6648
2124,4720
2125,8383
2126,5530
2127,9547
2128,9065
2129,9099
2130,7171
2131,4236
2132,4376
2133,1053
2134,6587
2135,3588
2136,5010
2137,2121
2138,2383
2139,6727
2140,1692
2141,2283
2142,7843
2143,2313
2144,5412
2145,5110
2146,5646
2147,5204
2148,5205
2149,6368
2150,6605
2151,5647
2152,6588
2153,2150
2154,2849
2155,5596
2156,9288
2157,9161
2158,4942
2159,513
2160,5806
2161,234
2162,5478
2163,5577
2164,3554
2165,9724
2166,8287
2167,9284
2168,5826
2169,7488
2170,9934
2171,8255
2172,6948
2173,6942
2174,9898
2175,4417
2176,9370
2177,286
2178,4906
2179,6901
2180,5473
2181,6624
2182,2882
2183,2221
2184,7081
2185,3649
2186,2690
2187,1296
2188,2218
2189,9425
2190,3613
2191,1016
2192,6661
2193,4187
2194,1187
2195,4150
2196,4698
2197,5414
2198,9007
2199,6223
2200,9365
2201,9964
2202,3952
2203,511
2204,6445
2205,822
2206,5828
2207,8254
2208,8239
2209,675
2210,6164
2211,528
2212,8127
2213,2792
2214,5573
2215,8831
2216,7312
2217,2205
2218,7968
2219,8891
2220,6034
2221,5174
2222,5032
2223,3482
2224,1335
2225,5503
2226,835
2227,8987
2228,1361
2229,2172
2230,4611
2231,756
2232,8741
2233,5886
2234,7097
2235,4635
2236,1403
2237,7631
2238,2584
2239,3101
2240,116
2241,8347
2242,2100
2243,2479
2244,8112
2245,5411
2246,5658
2247,5538
2248,2985
2249,3953
2250,8017
2251,6760
2252,6276
2253,9901
2254,6421
2255,5648
2256,6326
2257,6203
2258,56
2259,1613
2260,477
2261,6448
2262,8403
2263,510
2264,996
2265,6167
2266,6423
2267,4585
2268,3167
2269,4914
2270,7271
2271,5771
2272,5947
2273,4997
2274,523
2275,6995
2276,7581
2277,7953
2278,1607
2279,7874
2280,9233
2281,2401
2282,8381
2283,3535
2284,2670
2285,7644
2286,6438
2287,2808
2288,4694
2289,6852
2290,5406
2291,2375
2292,5657
2293,2877
2294,2776
2295,6156
2296,4994
2297,2938
2298,7193
2299,5791
2300,451
2301,4319
2302,8541
2303,4532
2304,4751
2305,7174
2306,8900
2307,9234
2308,5705
2309,2630
2310,2795
2311,8366
2312,3420
2313,777
2314,537
2315,6120
2316,3957
2317,3221
2318,6960
2319,7858
2320,4292
2321,147
2322,6585
2323,309
2324,9620
2325,3518
2326,2216
2327,1806
2328,3585
2329,284
2330,5252
2331,5526
2332,5712
2333,1066
2334,1750
2335,9693
2336,1734
2337,7232
2338,5219
2339,9379
2340,4760
2341,9558
2342,1271
2343,767
2344,2010
2345,7626
2346,1718
2347,6301
2348,7191
2349,4681
2350,6583
2351,4110
2352,4378
2353,2108
2354,7983
2355,7697
2356,9332
2357,9943
2358,6599
2359,1062
2360,3842
2361,8822
2362,6363
2363,2433
2364,4767
2365,213
2366,8259
2367,8957
2368,5387
2369,5260
2370,3520
2371,8407
2372,7852
2373,5531
2374,2329
2375,7842
2376,7133
2377,2070
2378,1236
2379,2775
2380,7592
2381,429
2382,527
2383,3085
2384,157
2385,4878
2386,1849
2387,9958
2388,7023
2389,4981
2390,6316
2391,96
2392,8454
2393,4922
2394,242
2395,5600
2396,8154
2397,8910
2398,1938
2399,7432
2400,3465
2401,3547
2402,9700
2403,687
2404,4269
2405,8437
2406,1702
2407,6868
2408,7396
2409,59
2410,9292
2411,3578
2412,2506
2413,5943
2414,6875
2415,1997
2416,2038
2417,6463
2418,3297
2419,7720
2420,1845
2421,5835
2422,8177
2423,8174
2424,6951
2425,1562
2426,4866
2427,2090
2428,5693
2429,7533
2430,7832
2431,409
2432,1655
2433,7483
2434,6481
2435,7277
2436,9407
2437,4451
2438,4165
2439,2413
2440,2074
2441,6188
2442,7934
2443,193
2444,8920
2445,7495
2446,6555
2447,1791
2448,6834
2449,7693
2450,5433
2451,5042
2452,8249
2453,9049
2454,7520
2455,4832
2456,8243
2457,2478
2458,6745
2459,8834
2460,654
2461,874
2462,5161
2463,2590
2464,2997
2465,3510
2466,4864
2467,1354
2468,8677
2469,9163
2470,7527
2471,2158
2472,5030
2473,2355
2474,2522
2475,3625
2476,8418
2477,5617
2478,4081
2479,70
2480,7111
2481,700
2482,1352
2483,1911
2484,2876
2485,2633
2486,3927
2487,5191
2488,721
2489,6282
2490,8975
2491,9224
2492,4886
2493,8261
2494,444
2495,9590
2496,2822
2497,9250
2498,8637
2499,6483
2500,4738
2501,7962
2502,5329
2503,4841
2504,2363
2505,6015
2506,2930
2507,4923
2508,6324
2509,7939
2510,3777
2511,5644
2512,5315
2513,3664
2514,3194
2515,4015
2516,5144
2517,9281
2518,1784
2519,6544
2520,4639
2521,706
2522,3498
2523,5664
2524,9999
2525,2300
2526,2039
2527,6617
2528,6859
2529,9995
2530,6123
2531,8309
2532,9843
2533,474
2534,5186
2535,3011
2536,9047
2537,5455
